ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-05-07,백령도,12.699982921352392,16.72290066023882,8.774947209576164,05,07
2023-05-08,백령도,12.674881800340517,16.746160810726316,8.772368905999047,05,08
2023-05-09,백령도,12.596126550860996,16.513270303985177,8.825733863798906,05,09
2023-05-10,백령도,12.868374835137905,16.799510045703222,9.164211444185861,05,10
2023-05-11,백령도,12.973667210608383,17.018726387296365,9.489146535154571,05,11
2023-05-12,백령도,13.328217271740476,17.534897151626755,9.586570708943436,05,12
2023-05-13,백령도,13.656601816275403,17.665992717244645,9.78291830332516,05,13
2023-05-14,백령도,13.748677476068854,17.81372911098769,9.953146428458643,05,14
2023-05-15,백령도,13.738044485719314,17.514888280611974,10.08584547656567,05,15
2023-05-16,백령도,13.672511896939689,17.369254356332434,9.87508587061665,05,16
2023-05-17,백령도,13.956288235111401,18.188346541541797,9.840733042571173,05,17
2023-05-18,백령도,14.071025285380875,18.333072201945665,10.216136762430956,05,18
2023-05-19,백령도,14.432619889673724,18.166643523410045,10.661192967004785,05,19
2023-05-20,백령도,14.765413500188703,18.803727505167515,10.97836913420721,05,20
2023-05-21,백령도,14.859115643174185,18.869847235335207,10.886750040768135,05,21
2023-05-22,백령도,14.847271756676836,18.9205211425048,11.174623353828185,05,22
2023-05-23,백령도,14.777729584175866,19.168459681698135,10.876033951008505,05,23
2023-05-24,백령도,15.054828081969088,19.057623258544265,11.22238647010716,05,24
2023-05-25,백령도,15.160436578085267,19.01874941124792,11.116206296988878,05,25
2023-05-26,백령도,15.510749202276715,19.747731077631375,11.740971001542237,05,26
2023-05-27,백령도,15.83047455481963,20.032832466769637,11.988731825288168,05,27
2023-05-28,백령도,15.90974706768149,19.707855968061637,12.121930928642268,05,28
2023-05-29,백령도,15.882580890501654,20.037254785704263,12.152988281297242,05,29
2023-05-30,백령도,15.797320910103505,20.0564929750311,11.742458490635645,05,30
2023-05-31,백령도,16.05881533382128,20.116192649987898,11.85944225199291,05,31
2023-06-01,백령도,16.149438078291567,20.399023970602947,12.16442814507038,06,01
2023-06-02,백령도,16.4858665036137,20.34609124782005,12.402947945185296,06,02
2023-06-03,백령도,16.793254981769778,20.798557131334146,12.547930486474101,06,03
2023-06-04,백령도,16.86213125907948,21.041806567776657,13.03338880882246,06,04
2023-06-05,백령도,16.826836921010322,20.8391915174291,13.099326778756573,06,05
2023-06-06,백령도,16.73596699895989,20.730073497368434,13.065835196494943,06,06
2023-06-07,백령도,16.99453352186925,21.208310815992483,12.922466725824666,06,07
2023-06-08,백령도,17.084981556844834,21.12548248893017,13.31785973693935,06,08
2023-06-09,백령도,17.423963501461643,21.725507545518745,13.47683980891371,06,09
2023-06-10,백령도,17.736512252233396,22.05299130563904,13.997355832526425,06,10
2023-06-11,백령도,17.812940252595816,21.76105718898564,13.677885845057856,06,11
2023-06-12,백령도,17.78728567811846,22.111575921953442,13.71006812395775,06,12
2023-06-13,백령도,17.70776065440488,21.760623968632096,13.595420187544725,06,13
2023-06-14,백령도,17.978926076236686,22.284046048506365,13.977643534378627,06,14
2023-06-15,백령도,18.082721253904033,22.168685818314607,13.962477589189891,06,15
2023-06-16,백령도,18.435253755826746,22.591560714934808,14.464218230529964,06,16
2023-06-17,백령도,18.760989614142815,22.983015901429987,14.455174257130908,06,17
2023-06-18,백령도,18.84967038753625,23.08893371053282,14.650822112883523,06,18
2023-06-19,백령도,18.83477779341428,23.035918505353607,14.419206864073997,06,19
2023-06-20,백령도,18.764000238586487,23.08317995846321,14.360810994176175,06,20
2023-06-21,백령도,19.04142524676093,23.166761718224365,14.938808695403592,06,21
2023-06-22,백령도,19.148585451545827,23.64387571656193,15.131007702309287,06,22
2023-06-23,백령도,19.501262996582035,23.760356926957826,15.483916536472012,06,23
2023-06-24,백령도,19.823692027881034,24.26401944684821,15.675522094646636,06,24
2023-06-25,백령도,19.905485351815148,24.323849867428134,15.77638976318157,06,25
2023-06-26,백령도,19.880105624099905,23.992071843570464,15.773220316804851,06,26
2023-06-27,백령도,19.795335137523384,24.20767650930404,15.961530074863154,06,27
2023-06-28,백령도,20.055468039619832,24.395901256401856,16.039695227593167,06,28
2023-06-29,백령도,20.142352582355286,24.557884739276563,16.127507729087487,06,29
2023-06-30,백령도,20.472188282830857,24.79654355673172,16.12314492605967,06,30
2023-07-01,백령도,20.769717821799883,25.177003657264194,16.655913285563855,07,01
2023-07-02,백령도,20.825139996975032,24.959379643875515,16.867994699546013,07,02
2023-07-03,백령도,20.772564436217273,25.27873274679746,16.87694239541622,07,03
2023-07-04,백령도,20.660462565888007,24.93190847377266,16.639781068183186,07,04
2023-07-05,백령도,20.89383916985137,25.479872844644735,16.332355063330724,07,05
2023-07-06,백령도,20.95525270880612,24.998619340755553,16.757177066723198,07,06
2023-07-07,백령도,21.26158989452594,25.51713650183039,17.267693490500402,07,07
2023-07-08,백령도,21.538234992370278,25.842763227878596,17.591969521008842,07,08
2023-07-09,백령도,21.575960828569354,25.895822714657804,17.556694010386824,07,09
2023-07-10,백령도,21.509362861176008,25.825631813618262,17.351085980340148,07,10
2023-07-11,백령도,21.387291439407775,25.830789038699567,17.043687833004128,07,11
2023-07-12,백령도,21.61500717357393,25.91268678887496,17.414789428274972,07,12
2023-07-13,백령도,21.675188112078803,26.114907910370206,17.301220863004076,07,13
2023-07-14,백령도,21.984694671115044,26.20831676080072,17.84312561678762,07,14
2023-07-15,백령도,22.268733151823206,26.801259178776874,18.255100280842957,07,15
2023-07-16,백령도,22.31774508173887,26.66961222622635,17.9283712889521,07,16
2023-07-17,백령도,22.265843889729588,26.790961124274826,17.963304789006333,07,17
2023-07-18,백령도,22.161254073677277,26.595262718604715,17.89986043812532,07,18
2023-07-19,백령도,22.408477699081253,26.88612917046128,18.03582732685664,07,19
2023-07-20,백령도,22.48931672309474,27.169443613666363,18.356178972597878,07,20
2023-07-21,백령도,22.819656773478087,27.248445827450862,18.667849249007265,07,21
2023-07-22,백령도,23.123652794021424,27.38510059743508,19.077109809154727,07,22
2023-07-23,백령도,23.190643272959917,28.05331556634362,18.874116246163588,07,23
2023-07-24,백령도,23.15361395909938,27.62519746958956,18.844553277218367,07,24
2023-07-25,백령도,23.0596655514598,27.471336709008963,18.655266504125386,07,25
2023-07-26,백령도,23.312209475640486,27.699569798608668,18.891957864861833,07,26
2023-07-27,백령도,23.3920194836952,27.922907619976556,18.90656989487298,07,27
2023-07-28,백령도,23.714043936696136,28.38380463716422,19.4281994343292,07,28
2023-07-29,백령도,24.00161841905232,28.466579655361688,19.470071097313703,07,29
2023-07-30,백령도,24.04340466706764,28.47819313747828,19.797665627992732,07,30
2023-07-31,백령도,23.971876030738997,28.650441100566468,19.779957642140946,07,31
2023-08-01,백령도,23.833803336108268,28.43571522588029,19.247370572095377,08,01
2023-08-02,백령도,24.032464727202445,28.813546423983464,19.706322784749595,08,02
2023-08-03,백령도,24.048706789649174,28.739545902409684,19.890588029729084,08,03
2023-08-04,백령도,24.29776149237202,28.974303660079816,20.147984583002557,08,04
2023-08-05,백령도,24.50345839527786,29.145218067362354,20.23243140896269,08,05
2023-08-06,백령도,24.45515803226148,28.98348686799553,20.22231198419167,08,06
2023-08-07,백령도,24.28622674660678,29.23189218963254,19.99468971984445,08,07
2023-08-08,백령도,24.044507034893254,28.648982616205767,19.727240572829423,08,08
2023-08-09,백령도,24.13450729427078,29.069401829834867,19.778368374150407,08,09
2023-08-10,백령도,24.038438710800555,28.70685916238591,19.868184992232443,08,10
2023-08-11,백령도,24.17300437025011,28.696400348379406,19.72281562288578,08,11
2023-08-12,백령도,24.263580680334996,28.58497994640463,20.08147896321183,08,12
2023-08-13,백령도,24.101117734965754,28.670459393132653,19.985719435879773,08,13
2023-08-14,백령도,23.82057968089773,28.77653304493454,19.554017409783626,08,14
2023-08-15,백령도,23.471379968543285,28.50242176085168,19.193757644141346,08,15
2023-08-16,백령도,23.459536228831976,27.841145681628227,19.103670103693833,08,16
2023-08-17,백령도,23.268673360653587,28.078738947609697,18.761838895816553,08,17
2023-08-18,백령도,23.31678073534033,28.21768099136726,19.237743683090333,08,18
2023-08-19,백령도,23.330364389350194,27.90217830277837,19.084331555364273,08,19
2023-08-20,백령도,23.101321555042407,27.72292645337765,18.92268317604005,08,20
2023-08-21,백령도,22.765359227944124,27.332728574512007,18.03033530770903,08,21
2023-08-22,백령도,22.37241219276643,27.09347315012625,18.07748528614755,08,22
2023-08-23,백령도,22.32878567908996,26.86218216097422,17.912918787592186,08,23
2023-08-24,백령도,22.118151538117306,26.80560270740743,17.50032536320436,08,24
2023-08-25,백령도,22.158304023700932,27.113192614432343,17.81871562774442,08,25
2023-08-26,백령도,22.175316091197608,26.858749970883046,17.932980842333325,08,26
2023-08-27,백령도,21.960423471048458,26.550111523973815,17.566087395203464,08,27
2023-08-28,백령도,21.648457989739367,26.703694009057863,17.37135923131264,08,28
2023-08-29,백령도,21.288285207745062,26.349484246589732,16.749245563349223,08,29
2023-08-30,백령도,21.28497107511869,25.997797969201535,16.512186934224232,08,30
2023-08-31,백령도,21.120805920298448,26.135489850544182,16.752764538112803,08,31
2023-09-01,백령도,21.21209118882133,25.957085006652594,16.630801931765582,09,01
2023-09-02,백령도,21.28332910528541,26.30229623344334,16.764786283924998,09,02
2023-09-03,백령도,21.12414172043706,25.784596612928073,16.442174823193273,09,03
2023-09-04,백령도,20.867739986232245,25.611691811894982,16.39082454351898,09,04
2023-09-05,백령도,20.561397084859756,25.664471092780353,15.877037630549445,09,05
2023-09-06,백령도,20.608649875939044,25.19570346305872,16.31238358532669,09,06
2023-09-07,백령도,20.490355968974967,25.33859550221368,16.11085462804645,09,07
2023-09-08,백령도,20.62151107699983,25.716647125841284,15.794939169474219,09,08
2023-09-09,백령도,20.72546613023765,26.246378585316986,16.02253595573526,09,09
2023-09-10,백령도,20.590869999931257,25.682430748111134,15.953491442468025,09,10
2023-09-11,백령도,20.350157960554156,25.588360627624304,15.580934560390926,09,11
2023-09-12,백령도,20.05003971059454,25.04779708800255,15.528731248082774,09,12
2023-09-13,백령도,20.093710527899475,25.312794873242453,15.678291097163305,09,13
2023-09-14,백령도,19.96191290171516,24.83545390205518,15.225872423296614,09,14
2023-09-15,백령도,20.069753258230083,25.353942523328605,15.578063885557066,09,15
2023-09-16,백령도,20.140913344346526,25.381243152265984,15.482206335128385,09,16
2023-09-17,백령도,19.964582326875274,24.941294373997877,15.619440487741063,09,17
2023-09-18,백령도,19.67393005663275,24.68171818882641,14.484871866919434,09,18
2023-09-19,백령도,19.316575743376408,24.64960768089734,14.454357887784749,09,19
2023-09-20,백령도,19.29677613556455,24.69953165718915,14.566490329698649,09,20
2023-09-21,백령도,19.096461142934743,24.62225468921894,14.194114818564978,09,21
2023-09-22,백령도,19.132022176331752,24.73754289463755,14.499911884695372,09,22
2023-09-23,백령도,19.12849347146651,24.560228707952483,14.094615246870598,09,23
2023-09-24,백령도,18.876453181882013,24.13673965164089,13.928274434874611,09,24
2023-09-25,백령도,18.510465426315704,23.764577456869223,13.282506801909788,09,25
2023-09-26,백령도,18.079518261299327,23.08429661501279,13.314761994128604,09,26
2023-09-27,백령도,17.98918236945631,23.521499449279762,13.191560528394513,09,27
2023-09-28,백령도,17.7226190528959,23.20701139231334,13.109837488285608,09,28
2023-09-29,백령도,17.697343397375963,23.161208687517064,12.62363381165603,09,29
2023-09-30,백령도,17.63938339185968,22.877646772241597,12.980650625956839,09,30
2023-10-01,백령도,17.340162222308315,22.574763267254365,12.403272831159304,10,01
2023-10-02,백령도,16.93492526562536,22.444189198953364,11.808245176422242,10,02
2023-10-03,백령도,16.473166996414566,21.946762148844517,11.524481889630128,10,03
2023-10-04,백령도,16.36078273678301,21.631303832284413,11.489741912348784,10,04
2023-10-05,백령도,16.08107387571713,21.619160751498136,11.296253553022657,10,05
2023-10-06,백령도,16.051512360359524,21.340473025843227,11.198165483074549,10,06
2023-10-07,백령도,15.99790508469066,21.474903890602526,11.32137667797035,10,07
2023-10-08,백령도,15.711285146606393,21.174462582733,10.754044985122349,10,08
2023-10-09,백령도,15.326351171837757,21.32056800639929,10.15738747953312,10,09
2023-10-10,백령도,14.891909521287666,20.291416300483338,9.770412103836959,10,10
2023-10-11,백령도,14.813043859634048,20.16537491364933,10.066344243701797,10,11
2023-10-12,백령도,14.572140216501412,20.257004751088648,9.611069200652013,10,12
2023-10-13,백령도,14.585672818666751,20.445191156812356,9.929703738750911,10,13
2023-10-14,백령도,14.578390780564101,20.03957577799475,9.782874164935395,10,14
2023-10-15,백령도,14.340232085781318,20.291172520897515,9.40753718274782,10,15
2023-10-16,백령도,14.004785533355607,19.910363238860235,8.88442951719858,10,16
2023-10-17,백령도,13.619754967220647,19.242854216173924,8.685410286749484,10,17
2023-10-18,백령도,13.58914980650413,19.372136266259638,8.36831658732995,10,18
2023-10-19,백령도,13.394329595983157,18.814049091724122,8.377622502595667,10,19
2023-10-20,백령도,13.450807499670853,19.018135979459274,8.572693090701929,10,20
2023-10-21,백령도,13.482452532279869,19.337531984310065,8.460709594001091,10,21
2023-01-01,북강릉,1.7845902609759428,6.988740897107348,-3.521884473425944,01,01
2023-01-02,북강릉,1.680821184194043,7.175425302892388,-3.3809396501437328,01,02
2023-01-03,북강릉,1.4542468403326438,6.654018597879355,-4.029261801615972,01,03
2023-01-04,북강릉,1.332007357038572,7.109092054374607,-4.054243242981198,01,04
2023-01-05,북강릉,1.3495270388968166,6.333575597237596,-3.774602716404156,01,05
2023-01-06,북강릉,1.2973628129217651,6.379971927105298,-4.403287287150227,01,06
2023-01-07,북강릉,1.441778438160794,6.435900117266263,-3.380701490681665,01,07
2023-01-08,북강릉,1.3600409091186503,6.0892389564720615,-4.127954936548312,01,08
2023-01-09,북강릉,1.2417123918017214,6.575886695585159,-3.975609843455896,01,09
2023-01-10,북강릉,1.0059345980781647,6.3262719361348925,-4.198486515501209,01,10
2023-01-11,북강릉,0.8804942874958446,6.2749715248079,-4.5170802563558565,01,11
2023-01-12,북강릉,0.9012856729962238,6.434266564588382,-4.199247834815437,01,12
2023-01-13,북강릉,0.8591505756323095,5.908512299986322,-4.327738447387134,01,13
2023-01-14,북강릉,1.020449313526397,6.269335499297504,-3.9314634357442135,01,14
2023-01-15,북강릉,0.9623588150586517,6.245267758808622,-4.173733539942618,01,15
2023-01-16,북강릉,0.8741712200216494,6.210205051420294,-4.059094263291621,01,16
2023-01-17,북강릉,0.6745896657297354,6.401014836790839,-4.6316443382321495,01,17
2023-01-18,북강릉,0.5908096103754907,5.627877729061059,-4.905395588749985,01,18
2023-01-19,북강릉,0.6580010140279455,6.282191943648943,-4.29780819504409,01,19
2023-01-20,북강릉,0.6661716595842453,5.830067372405361,-4.801229209483102,01,20
2023-01-21,북강릉,0.8807639445639559,6.028496731249351,-4.541158622166915,01,21
2023-01-22,북강릉,0.8779809058456003,6.060395892601536,-4.3829048478788115,01,22
2023-01-23,북강릉,0.846113959576984,6.027153325136523,-4.421591943745321,01,23
2023-01-24,북강릉,0.7028682396732666,5.746892570807818,-4.212238324318362,01,24
2023-01-25,북강릉,0.6744730640172083,5.859058310287522,-4.625344221923333,01,25
2023-01-26,북강릉,0.7951920387477749,6.1734994321080325,-4.33201383123727,01,26
